FUSEID,QRC_PCB,SFR0_Bottom,SFR0_Left,SFR0_Right,SFR0_Top,SFR0_Value,SFR1_Bottom,SFR1_Left,SFR1_Right,SFR1_Top,SFR1_Value,SFR2_Bottom,SFR2_Left,SFR2_Right,SFR2_Top,SFR2_Value,SFR3_Bottom,SFR3_Left,SFR3_Right,SFR3_Top,SFR3_Value,SFR4_Bottom,SFR4_Left,SFR4_Right,SFR4_Top,SFR4_Value,SFR5_Bottom,SFR5_Left,SFR5_Right,SFR5_Top,SFR5_Value,SFR6_Bottom,SFR6_Left,SFR6_Right,SFR6_Top,SFR6_Value,SFR7_Bottom,SFR7_Left,SFR7_Right,SFR7_Top,SFR7_Value,SFR8_Bottom,SFR8_Left,SFR8_Right,SFR8_Top,SFR8_Value,SFR_COUNT,SFR_Result,Shift X,Shift Y,WhiteDefect_Result
19171A8901603712,17V23AR0110,0.793135952,0.792249646,0.724932778,0.796028223,0.792249646,0.744491821,0.74936833,0.088765244,0.724109453,0.744491821,0.662336649,0.694353716,0.73940981,0.696716759,0.696716759,0.78705422,0.758619223,0.7178063,0.73778577,0.758619223,0.705816353,0.703195776,0.779362376,0.741973106,0.741973106,0.505130245,0.623793933,0.762791707,0.555072623,0.555072623,0.49843878,0.517625794,0.416537407,0.458891112,0.49843878,0.675256611,0.500050073,0.147847414,0.602767022,0.500050073,0.667993801,0.618024972,0.708554192,0.69118042,0.69118042,9,OK,6.270751953,1.445373535,OK
D9F7014902301C1A,17V23B002UE,0.773507219,0.737500361,0.821826008,0.762890907,0.773507219,0.750302135,0.73958239,0.832348885,0.786331389,0.786331389,0.747041695,0.776831383,0.682227219,0.720220958,0.747041695,0.766811805,0.637459507,1.028406642,0.640417042,0.766811805,0.653987065,0.728839332,0.734270165,0.738563236,0.734270165,0.606026717,0.647243147,0.342956995,0.686883793,0.647243147,0.66363352,0.684711862,0.587234145,0.647919964,0.66363352,0.588199003,0.579195536,0.813977575,0.605893794,0.605893794,0.527767319,0.475266616,0.543094837,0.606408364,0.543094837,9,OK,8.500732422,-4.638793945,OK
D9B519080228291B,17V23AR042T,0.804334749,0.82695892,0.960044229,0.797137812,0.804334749,0.775945098,0.759541336,0.924590976,0.737407338,0.775945098,0.641940795,0.712539648,0.737938289,0.675087584,0.675087584,0.796554037,0.759812412,0.361993574,0.750210769,0.759812412,0.696279401,0.672623814,0.77219144,0.674999346,0.696279401,0.456664106,0.557938229,0.650416531,0.534918287,0.534918287,0.428178191,0.555533736,0.489759222,0.430185638,0.430185638,0.636622303,0.581144457,0.043405109,0.558100193,0.581144457,0.614879437,0.524714435,0.590684262,0.626017005,0.590684262,9,NG,0.361816406,-6.690185547,OK
196031C201440816,17V23B003FL,0.68128055,0.62168841,0.875139201,0.611166663,0.68128055,0.733814384,0.725104401,0.911411233,0.7482203,0.7482203,0.726193405,0.733849488,0.681340128,0.700016837,0.726193405,0.767220861,0.67662465,0.767175305,0.666116896,0.767175305,0.687163776,0.676475937,0.767119673,0.76399694,0.76399694,0.666280873,0.646297479,0.37963621,0.705870313,0.646297479,0.655726258,0.686491386,0.628682889,0.612251738,0.655726258,0.615232551,0.545004839,0.547288604,0.566332529,0.547288604,0.630241175,0.637178142,0.682031303,0.674741789,0.674741789,9,OK,8.324279785,3.215881348,OK
19171A8901641418,17V23AR03AP,0.832124405,0.786728594,0.897654234,0.815797167,0.832124405,0.779274616,0.738062227,0.684981493,0.76253677,0.738062227,0.722405837,0.749635536,0.679458367,0.743957059,0.743957059,0.762498862,0.692337795,0.963805965,0.718081395,0.762498862,0.712033857,0.729079698,0.716650848,0.779885098,0.729079698,0.462699093,0.592058362,0.294836414,0.546452557,0.546452557,0.543778635,0.613519271,0.543096209,0.531567262,0.543778635,0.636231697,0.557350662,0.8512409,0.632675527,0.636231697,0.578557247,0.582367904,0.611594931,0.629801001,0.611594931,9,OK,6.206481934,-3.776367188,OK
19171A8901640115,17V23AR02LF,0.763435141,0.777162975,0.920562781,0.753043432,0.763435141,0.720063243,0.790390843,0.807717386,0.783158818,0.783158818,0.766424583,0.736475586,0.721365525,0.710573535,0.736475586,0.808158042,0.755692099,0.857418511,0.781284742,0.808158042,0.753216416,0.710521686,0.789987447,0.792440761,0.789987447,0.633495525,0.728949232,0.485549629,0.69930073,0.69930073,0.651785166,0.701696293,0.639542577,0.648387666,0.651785166,0.60612444,0.566329028,0.863497333,0.596676464,0.60612444,0.662813514,0.638841024,0.697330772,0.706683582,0.697330772,9,OK,1.183959961,-3.202392578,OK
D9F701490228161F,17V23B003R0,0.759081936,0.738832967,0.737049636,0.763483103,0.738832967,0.73422702,0.79005788,0.52526831,0.754828345,0.754828345,0.690305669,0.696993006,0.673608956,0.694076346,0.694076346,0.793789685,0.696457374,0.796801903,0.71515913,0.793789685,0.70523476,0.654244048,0.766980088,0.772670311,0.766980088,0.554544978,0.696495588,0.658507064,0.648166994,0.648166994,0.560585721,0.589053474,0.493594007,0.512622738,0.560585721,0.669897574,0.605714462,0.456785985,0.670229374,0.605714462,0.616881751,0.582703791,0.672985465,0.688654645,0.672985465,9,OK,-3.296020508,-8.714294434,OK
19171A8901582005,17V23AR00FB,0.802816353,0.793981651,0.874186583,0.806034114,0.806034114,0.76466368,0.737356164,0.708558496,0.760351378,0.737356164,0.750301015,0.790274068,0.727315059,0.742470852,0.750301015,0.782142074,0.719480162,0.835094216,0.735342903,0.782142074,0.735860589,0.745444498,0.746779712,0.770646681,0.746779712,0.513591896,0.510551337,0.597320182,0.563200561,0.563200561,0.598775162,0.714861944,0.652182643,0.606532559,0.606532559,0.590892435,0.526967518,0.034385396,0.538713623,0.526967518,0.512163878,0.397536719,0.517424966,0.61044774,0.517424966,9,OK,5.861694336,-2.737976074,OK
19171A8901640B12,17V23AR0122,0.820957016,0.806745077,0.986724937,0.839203696,0.839203696,0.751244338,0.726784985,0.768399913,0.792560856,0.768399913,0.771148783,0.762971786,0.746296564,0.777738048,0.762971786,0.734773959,0.712454503,0.830916213,0.734173248,0.734773959,0.752619349,0.730222769,0.728008727,0.781442337,0.730222769,0.423268421,0.577894354,0.268446322,0.494514191,0.494514191,0.527852942,0.516352342,0.482575474,0.53783487,0.516352342,0.57581728,0.485009542,0.394235389,0.565495866,0.485009542,0.528945105,0.547305457,0.645128761,0.603032003,0.603032003,9,OK,8.364013672,4.813171387,OK
D9970101012C1E03,17V23B001G0,0.760419842,0.724303019,0.942605871,0.793626221,0.793626221,0.69743175,0.759528623,0.086473249,0.796812245,0.759528623,0.788952546,0.787097276,0.663935393,0.686394084,0.787097276,0.739737368,0.714244593,0.352295163,0.761871362,0.714244593,0.769849465,0.756214625,0.760529027,0.742472258,0.760529027,0.532791155,0.67024394,0.613016592,0.650805753,0.650805753,0.668458431,0.705270749,0.645351681,0.628653723,0.668458431,0.479864467,0.46582502,0.722178215,0.468887668,0.479864467,0.477447799,0.524609964,0.611726661,0.530183292,0.530183292,9,OK,9.537597656,-4.745727539,OK
D9F7014902201214,17V23B000SC,0.827301133,0.828810522,0.904927278,0.836869951,0.836869951,0.751057773,0.755545809,0.863788272,0.769566332,0.769566332,0.724970479,0.727180644,0.703845818,0.713332733,0.724970479,0.733016361,0.752379293,0.895165947,0.723314144,0.733016361,0.720597058,0.704562747,0.75085312,0.753031188,0.75085312,0.485524028,0.672682586,0.434972335,0.564156805,0.564156805,0.525704792,0.576325297,0.495956544,0.496403353,0.525704792,0.583216872,0.408112707,0.484851034,0.543650618,0.484851034,0.621103892,0.62470706,0.693578897,0.694391926,0.693578897,9,OK,1.104003906,-9.215576172,OK
D9F701090240160D,17V23B001AA,0.807055264,0.784010524,0.953889748,0.834785275,0.834785275,0.728727959,0.756421856,0.657230466,0.774895243,0.756421856,0.782354123,0.785090211,0.726318122,0.725110483,0.782354123,0.754653882,0.751564583,0.661175997,0.78493962,0.751564583,0.796636177,0.758428739,0.67038005,0.68420462,0.758428739,0.53896448,0.514375659,0.665470511,0.660910716,0.660910716,0.614906965,0.655571268,0.515802789,0.466654895,0.614906965,0.435620502,0.50500764,0.627360122,0.399022852,0.435620502,0.44678371,0.362530941,0.47480619,0.47149088,0.47149088,9,NG,5.239807129,-3.718566895,OK
19171A8901641310,17V23AR01RE,0.863069835,0.848483187,0.751207022,0.816663378,0.848483187,0.806799435,0.800298841,0.668305669,0.759166301,0.800298841,0.765121908,0.773896758,0.753319682,0.752614634,0.765121908,0.812073408,0.750914198,1.052758442,0.715180594,0.812073408,0.741111567,0.72995769,0.790084633,0.780920378,0.780920378,0.459771045,0.497559833,0.461707841,0.538031716,0.497559833,0.489616812,0.566192422,0.480237491,0.403163194,0.489616812,0.589151697,0.576578379,0.81278196,0.562138966,0.589151697,0.588298063,0.522025669,0.575515196,0.635859257,0.575515196,9,OK,4.584838867,-4.805541992,OK
1960318000401726,17V23B000LH,0.716688438,0.739575265,0.806185368,0.719627979,0.719627979,0.694066134,0.783417234,0.843078469,0.701598933,0.701598933,0.686949475,0.701219658,0.666496395,0.655995495,0.686949475,0.798215587,0.717141998,0.817625253,0.718716395,0.798215587,0.719011389,0.66494236,0.77786694,0.774518599,0.774518599,0.468184717,0.64701568,0.266019672,0.568933545,0.568933545,0.588298206,0.671274969,0.581406535,0.607818698,0.607818698,0.679687685,0.577606751,0.823662398,0.620651208,0.679687685,0.668646431,0.640016385,0.709439298,0.714566112,0.709439298,9,OK,-0.774291992,-6.293029785,OK
D9F7014902301826,17V23B001SW,0.776239,0.807842924,0.968124937,0.848538468,0.848538468,0.662924507,0.731800292,0.806945929,0.793038352,0.793038352,0.786175697,0.794512299,0.663468738,0.668896395,0.786175697,0.695645208,0.709369931,0.500482533,0.778851888,0.709369931,0.825735478,0.790849145,0.751418544,0.763143933,0.790849145,0.539705697,0.595056344,0.500979859,0.604065674,0.595056344,0.533830145,0.604577661,0.467673216,0.454742642,0.533830145,0.532241137,0.419048701,0.065938286,0.494474587,0.419048701,0.626863845,0.536827562,0.569049369,0.636678132,0.569049369,9,NG,-4.477539063,-8.625366211,OK
D9F70149022C090E,17V23B000WK,0.833532301,0.825491999,0.98881589,0.826966449,0.833532301,0.750701192,0.759848944,0.103151152,0.754985262,0.754985262,0.779695018,0.790765883,0.781077418,0.777610578,0.779695018,0.78107763,0.75071793,0.755215043,0.721720869,0.755215043,0.757215595,0.733196012,0.803651601,0.779970324,0.779970324,0.595788517,0.582657175,0.737061985,0.662377795,0.662377795,0.603396399,0.624368654,0.587288531,0.590756386,0.603396399,0.614300408,0.560743026,0.035201572,0.602853518,0.560743026,0.59911572,0.57824141,0.647144219,0.632352947,0.632352947,9,OK,6.335144043,-2.776550293,OK
D9B624C000543016,17V23B001PR,0.805527567,0.815942037,0.95869976,0.782362854,0.805527567,0.766583846,0.781167164,0.879037564,0.792500976,0.792500976,0.785973065,0.780256757,0.755496688,0.759449673,0.780256757,0.801273379,0.756508254,0.291199422,0.72677367,0.756508254,0.744173482,0.70449053,0.789833163,0.784158417,0.784158417,0.676645274,0.67274153,0.795550083,0.72792748,0.72792748,0.640101423,0.684726217,0.640623758,0.64906181,0.64906181,0.637175139,0.578526315,0.766039536,0.604208172,0.637175139,0.635596178,0.603122702,0.695067235,0.680530681,0.680530681,9,OK,9.145935059,-5.0546875,OK
196031C201401A26,17V23B002YX,0.737232172,0.732584251,0.69246552,0.732894341,0.732584251,0.713901381,0.770920288,0.537379457,0.795056996,0.770920288,0.781992491,0.778733982,0.682700492,0.697455628,0.778733982,0.711638758,0.75021372,1.001091724,0.700384613,0.711638758,0.729458214,0.715998852,0.772781892,0.739306478,0.739306478,0.623452734,0.691938426,0.505558326,0.717104599,0.691938426,0.671743081,0.689279391,0.597002869,0.614001635,0.671743081,0.654251923,0.60075899,0.896481961,0.642739608,0.654251923,0.657521386,0.653484781,0.694831235,0.658297708,0.658297708,9,OK,0.964172363,-5.8671875,OK
19171A89014C1C0E,17V23AR02HK,0.815906555,0.816528104,0.912386427,0.81293865,0.815906555,0.755567826,0.787476546,0.584512684,0.792467429,0.787476546,0.764123347,0.759605675,0.719385652,0.7213777,0.759605675,0.775009042,0.772860003,0.968991168,0.781109332,0.781109332,0.765068779,0.738150364,0.771371296,0.776326665,0.771371296,0.645087045,0.671012893,0.615477264,0.695136606,0.671012893,0.626076468,0.639920042,0.550245577,0.600777745,0.626076468,0.605465653,0.526398045,0.84626741,0.55697628,0.605465653,0.570846984,0.592226355,0.656525784,0.614083771,0.614083771,9,OK,7.92980957,-6.003234863,OK
196031C2015C1A19,17V23B004AH,0.780632235,0.796619917,0.783975947,0.800873666,0.796619917,0.72031556,0.775130765,0.617216725,0.781999875,0.775130765,0.756057317,0.707186469,0.670558769,0.684660007,0.707186469,0.769238295,0.758358974,1.054833979,0.773231062,0.773231062,0.754975596,0.684213369,0.775188506,0.75232475,0.754975596,0.558640873,0.6104933,0.615629039,0.626846597,0.615629039,0.510937229,0.473126481,0.367203224,0.429337411,0.473126481,0.528491587,0.38443096,0.631459719,0.489951958,0.528491587,0.520017352,0.550132562,0.642679478,0.589310883,0.589310883,9,OK,13.39691162,-1.991577148,OK
19171A8901541C1E,17V23AR01HQ,0.711557091,0.787262764,0.937817139,0.774516166,0.774516166,0.644123306,0.769885578,0.853668674,0.703961243,0.703961243,0.655162709,0.607415048,0.611621803,0.643333127,0.611621803,0.743305721,0.71896814,0.820112803,0.747020671,0.747020671,0.739976172,0.724042146,0.764817331,0.762752176,0.762752176,0.485276769,0.694459955,0.466381452,0.507893857,0.507893857,0.557842448,0.511175019,0.4193083,0.53440255,0.511175019,0.503498148,0.328631765,0.078846242,0.475256561,0.328631765,0.444630808,0.499612638,0.627142373,0.552545393,0.552545393,9,NG,7.421691895,7.579406738,OK
D9F70149021C201F,17V23B0045X,0.744444073,0.678079685,0.680398781,0.651055538,0.680398781,0.737624683,0.772614837,0.505713125,0.763416581,0.763416581,0.742873583,0.720759716,0.69600357,0.730798499,0.720759716,0.77835328,0.727576759,1.032711501,0.68059082,0.77835328,0.692815631,0.690432409,0.78536872,0.770915128,0.770915128,0.630002582,0.682155972,0.547859846,0.691123346,0.682155972,0.656610344,0.678032191,0.607734607,0.681320379,0.678032191,0.665695425,0.617883408,0.667566819,0.648578442,0.665695425,0.567536887,0.614686555,0.683479838,0.619324528,0.619324528,9,OK,3.946472168,-9.040405273,OK
D9F7014902301B1F,17V23B5046M,0.744274767,0.656898849,0.900854905,0.707937083,0.744274767,0.721566495,0.764777371,0.890677855,0.771755759,0.771755759,0.762644888,0.749644936,0.687211322,0.729979204,0.749644936,0.801227103,0.716625314,0.927674448,0.726162612,0.801227103,0.693409989,0.705662567,0.758474394,0.759841528,0.758474394,0.570721413,0.657611832,0.534192531,0.651499152,0.651499152,0.643630782,0.694315258,0.622159009,0.657773668,0.657773668,0.667045182,0.59704317,0.886981479,0.658214595,0.667045182,0.50385908,0.406013726,0.551427053,0.589880427,0.551427053,9,OK,6.955505371,-1.224853516,OK
19171A8901641F02,17V23AR0019,0.845134558,0.823275424,0.798418895,0.837982025,0.823275424,0.755804254,0.774317239,0.524807086,0.791405414,0.774317239,0.791416407,0.790329834,0.740781158,0.73945936,0.790329834,0.805210395,0.781232095,0.919422291,0.793200663,0.805210395,0.787023541,0.744533677,0.760595156,0.768670274,0.760595156,0.611759405,0.625234251,0.685924187,0.666908656,0.666908656,0.609900315,0.658503942,0.560515058,0.578952559,0.609900315,0.589343386,0.59872173,0.278804044,0.579747751,0.589343386,0.539157775,0.514310702,0.572741777,0.562967434,0.562967434,9,OK,-0.688964844,-10.88531494,OK
19171A890160110B,17V23AR03BG,0.807682616,0.834966577,0.70558448,0.831964432,0.831964432,0.736341261,0.78081574,0.481574144,0.795002843,0.78081574,0.763783144,0.732732657,0.756214084,0.718022988,0.756214084,0.769082063,0.787457719,0.914582089,0.768639036,0.769082063,0.764543973,0.704415633,0.783860452,0.741048189,0.764543973,0.60443362,0.677980158,0.27796456,0.652258139,0.652258139,0.592600575,0.562694009,0.516257364,0.578870672,0.562694009,0.620897225,0.558125608,0.361983995,0.638441933,0.558125608,0.633151899,0.637317256,0.684582165,0.641882141,0.641882141,9,OK,-1.168579102,-12.65808105,OK
19171A8901641E1E,17V23AR02GF,0.815453699,0.803209176,1.010632911,0.745907474,0.815453699,0.771628215,0.763203399,0.91390374,0.757593803,0.771628215,0.754892509,0.790761742,0.746938344,0.761944954,0.761944954,0.640975217,0.702853542,0.442309573,0.641031887,0.641031887,0.680297854,0.749822576,0.753905097,0.680211021,0.680297854,0.595370483,0.594519501,0.537759591,0.651024366,0.594519501,0.5823546,0.542800507,0.440062813,0.51559504,0.542800507,0.413296787,0.424705863,0.041824582,0.380113615,0.413296787,0.339166721,0.396628747,0.463365906,0.406483854,0.406483854,9,NG,14.50646973,-1.473510742,OK
19171A8901581418,17V23AR00L5,0.790910076,0.822322025,0.985994699,0.826572465,0.826572465,0.683230432,0.726035364,0.91821133,0.783298044,0.783298044,0.789638175,0.792038645,0.716602465,0.705952,0.789638175,0.745797322,0.768042858,0.541488548,0.774209645,0.768042858,0.758742062,0.740809042,0.76870679,0.74633684,0.758742062,0.388137206,0.55036952,0.677749086,0.505206516,0.505206516,0.581955265,0.591258443,0.511947576,0.513264247,0.581955265,0.475397655,0.387130273,0.122318987,0.416398214,0.387130273,0.43757147,0.459634893,0.566874655,0.521798221,0.521798221,9,NG,6.503662109,-0.07232666,OK
196031C201481A14,17V23B003AB,0.766094968,0.745840975,0.918788469,0.754254116,0.766094968,0.709709005,0.724413574,0.177331202,0.687791882,0.709709005,0.696775056,0.737656748,0.711151183,0.705528484,0.705528484,0.766923593,0.705350863,1.14657881,0.717029307,0.766923593,0.738890002,0.741631193,0.776623456,0.777924691,0.776623456,0.507056203,0.66901187,0.712322491,0.581650813,0.581650813,0.60138257,0.655331985,0.54123821,0.562968123,0.60138257,0.585877075,0.417967012,0.684080009,0.546965745,0.585877075,0.583674092,0.584171829,0.66861283,0.627057743,0.627057743,9,OK,2.452148438,-5.625061035,OK
196031C201442A19,17V23B0032E,0.742290217,0.764495053,0.858386581,0.776550298,0.776550298,0.693032001,0.758414946,0.699083528,0.796916587,0.758414946,0.753800797,0.7424997,0.706479498,0.642801782,0.7424997,0.763887592,0.738026601,0.948979707,0.748245445,0.763887592,0.769153382,0.685035439,0.715448022,0.764300778,0.715448022,0.678386133,0.676253617,0.506354379,0.722281307,0.676253617,0.58285002,0.560572798,0.471567854,0.585760711,0.560572798,0.654098068,0.631322092,0.829815361,0.628009898,0.654098068,0.540348699,0.542140285,0.610040885,0.596801391,0.596801391,9,OK,-3.864318848,-6.914916992,OK
19171A89015C251D,17V23AR01Q4,0.798117189,0.813653924,0.98193991,0.82628149,0.82628149,0.719526238,0.761571708,0.177091763,0.803555278,0.761571708,0.808513276,0.761119859,0.693151272,0.731063911,0.761119859,0.72902131,0.737043101,1.048625722,0.762379719,0.762379719,0.757988665,0.758004485,0.781789434,0.737115681,0.757988665,0.552253845,0.682383088,0.837135453,0.603286038,0.603286038,0.688229706,0.604630205,0.577494745,0.655283259,0.604630205,0.457524943,0.403090618,0.111850531,0.440447296,0.403090618,0.429553807,0.566564031,0.625749512,0.510687999,0.510687999,9,NG,7.441772461,-2.45513916,OK
19171A8901501606,17V23AR00A6,0.817766814,0.815774433,0.971388153,0.825269778,0.825269778,0.77566638,0.793564907,0.924138141,0.78514026,0.78514026,0.773702236,0.7393886,0.736388335,0.746671617,0.7393886,0.800804334,0.759609621,0.355240986,0.755322388,0.759609621,0.756889024,0.722018236,0.775766091,0.777469939,0.775766091,0.638442794,0.679587821,0.805511074,0.654018393,0.654018393,0.614952594,0.59161846,0.541855324,0.557900919,0.59161846,0.585570171,0.539571834,0.685547422,0.617970879,0.617970879,0.577978821,0.571948001,0.667225419,0.64218523,0.64218523,9,OK,4.876220703,-8.326416016,OK
19171A890154261A,17V23AR02V3,0.832169522,0.841353839,0.720359068,0.812194942,0.832169522,0.75328042,0.76853177,0.535872382,0.746194884,0.75328042,0.748129148,0.707499676,0.712327635,0.722134773,0.712327635,0.801174491,0.787954537,0.769529857,0.753850858,0.787954537,0.65953911,0.618379665,0.717500717,0.670467758,0.670467758,0.390764589,0.472803683,0.256379008,0.527981063,0.472803683,0.455161037,0.472050422,0.337634138,0.346366466,0.455161037,0.56192789,0.463554979,0.267221045,0.501214718,0.463554979,0.470243649,0.498845589,0.584262042,0.544576738,0.544576738,9,OK,9.364624023,-12.76715088,OK
19171A8901401F15,17V23AR008W,0.812596276,0.818904428,0.739977721,0.809961686,0.812596276,0.757459011,0.712307474,0.55264534,0.750156367,0.712307474,0.696385271,0.716473295,0.738113221,0.69992117,0.69992117,0.775272132,0.749623682,0.980853798,0.761254705,0.775272132,0.721561931,0.643704059,0.740935432,0.712674242,0.721561931,0.499627592,0.54243212,0.841018679,0.595569613,0.595569613,0.529552758,0.582464285,0.476416394,0.447429466,0.529552758,0.511024666,0.448848459,0.816381078,0.428150483,0.511024666,0.570536887,0.576564093,0.617705275,0.602436543,0.602436543,9,OK,3.543701172,-8.651977539,OK
19171A890138111A,17V23AR001H,0.835386472,0.84359589,0.826355482,0.818195837,0.835386472,0.762927378,0.770205127,0.515271664,0.745823992,0.762927378,0.754352275,0.739978902,0.732074902,0.727097636,0.739978902,0.796514345,0.791381689,1.062332055,0.760276908,0.796514345,0.744215852,0.697083688,0.763931365,0.76029334,0.76029334,0.537148125,0.615315418,0.460082359,0.619379614,0.615315418,0.558916516,0.518883022,0.407901963,0.483283916,0.518883022,0.577774905,0.497660491,0.56684602,0.564204132,0.56684602,0.545008369,0.559940263,0.637718379,0.60509803,0.60509803,9,OK,3.815734863,-9.043945313,OK
D9D525C601281F27,17V23AR01NA,0.793907227,0.783460654,0.939913452,0.81915833,0.81915833,0.715684649,0.761028263,0.795988473,0.800079506,0.795988473,0.786577761,0.779356865,0.690023446,0.714604685,0.779356865,0.781389825,0.75613772,0.912675767,0.801540066,0.801540066,0.802331224,0.796055835,0.770174768,0.772634817,0.796055835,0.649224115,0.661375966,0.329590662,0.679318183,0.661375966,0.648668279,0.672999484,0.654118533,0.649897897,0.649897897,0.63086267,0.653780767,0.890710719,0.684618059,0.684618059,0.683102312,0.657735089,0.66409353,0.666214288,0.66409353,9,OK,-3.977966309,-7.114501953,OK
196031C2014C1514,17V23B003F5,0.751010545,0.73463701,0.939709571,0.771516953,0.771516953,0.729135289,0.750719214,0.890096374,0.788051552,0.788051552,0.762896683,0.792436825,0.707911899,0.70902232,0.762896683,0.78528845,0.716407369,0.496547332,0.726797114,0.716407369,0.760042727,0.722305842,0.771036898,0.785938248,0.771036898,0.6408592,0.649726088,0.334899915,0.720473598,0.649726088,0.606375499,0.694468887,0.595549628,0.595336907,0.606375499,0.637549837,0.570457094,0.181849126,0.618466145,0.570457094,0.659190737,0.619923701,0.667533521,0.706543086,0.667533521,9,OK,5.05291748,-3.151794434,OK
19171A8901540619,17V23AR01C0,0.811921685,0.820535215,0.830181564,0.830330354,0.830181564,0.736218143,0.784414578,0.846372262,0.808104147,0.808104147,0.799376208,0.796604577,0.704094857,0.734277475,0.796604577,0.786977577,0.726639043,0.855833917,0.738268627,0.786977577,0.737864511,0.73217234,0.778947837,0.787423724,0.778947837,0.514782538,0.656508779,0.445758813,0.632288481,0.632288481,0.61770206,0.603139916,0.50303672,0.54950562,0.603139916,0.647017329,0.62622893,0.86897494,0.63524841,0.647017329,0.653712858,0.605246801,0.645144353,0.695209814,0.645144353,9,OK,12.93774414,1.115966797,OK
196031C20160170A,17V23B0027F,0.737777829,0.771610045,0.804614353,0.787178079,0.787178079,0.68818041,0.761080862,0.692447791,0.759271176,0.759271176,0.718347842,0.717017977,0.662361578,0.644815446,0.717017977,0.780917549,0.7754424,0.376924222,0.79967814,0.7754424,0.79604368,0.77150665,0.781719558,0.772007434,0.781719558,0.569407004,0.668157695,0.605066554,0.606609779,0.606609779,0.614901908,0.656219404,0.565171995,0.615694141,0.615694141,0.588880721,0.556636801,0.12729974,0.585870479,0.556636801,0.642042891,0.601947458,0.656543891,0.661910413,0.656543891,9,OK,-0.909667969,-5.763244629,OK
19171A89014C2908,17V23AR02BH,0.832004675,0.846456289,0.966316091,0.827327471,0.832004675,0.753169407,0.765482068,0.893809574,0.784902581,0.784902581,0.781040456,0.77934325,0.73545477,0.72964963,0.77934325,0.794516037,0.769307546,0.341431894,0.771455299,0.769307546,0.736998665,0.687850469,0.736303616,0.73925358,0.736303616,0.595371668,0.542753901,0.75567758,0.640748481,0.640748481,0.55428187,0.679191121,0.62374425,0.538681816,0.55428187,0.527973706,0.585577464,0.803165428,0.500477705,0.527973706,0.50967934,0.450527349,0.536728608,0.550556035,0.536728608,9,OK,8.250732422,-4.859191895,OK
196031C201440C1A,17V23B00362,0.817920287,0.862102216,0.764995082,0.843413748,0.843413748,0.715907058,0.781004755,0.634315439,0.793717862,0.781004755,0.792049317,0.750954406,0.734389006,0.702780458,0.750954406,0.763424595,0.787262179,0.96880534,0.780909364,0.780909364,0.753115918,0.689731116,0.769852668,0.732168939,0.753115918,0.508370357,0.574824277,0.346096617,0.586626749,0.574824277,0.502520948,0.599231373,0.525426237,0.459278639,0.502520948,0.5555114,0.556012417,0.703414731,0.56973251,0.56973251,0.5152079,0.565040115,0.609899467,0.590145101,0.590145101,9,OK,4.610229492,-14.597229,OK
19171A8901500F16,17V23AR01S9,0.695534342,0.727502822,0.664500117,0.764574628,0.727502822,0.709300407,0.784192031,0.464000458,0.793822543,0.784192031,0.794518539,0.769579727,0.678698558,0.685953641,0.769579727,0.697372136,0.711862689,1.044144103,0.733345513,0.733345513,0.715057496,0.708410345,0.763857962,0.701868862,0.715057496,0.537528844,0.672546458,0.412112571,0.66340132,0.66340132,0.667209507,0.635644768,0.546330726,0.635979308,0.635644768,0.459110546,0.362675653,0.683483869,0.456698779,0.459110546,0.479528836,0.541601644,0.620621523,0.53683618,0.53683618,9,OK,3.474243164,-3.00012207,OK
19171A8901581B13,17V23AR003H,0.802849871,0.814872105,0.804209058,0.834498174,0.814872105,0.740892194,0.743495308,0.492645033,0.799691216,0.743495308,0.737403172,0.727353175,0.639662452,0.643551794,0.727353175,0.763798291,0.77404954,0.95573572,0.79245456,0.79245456,0.777775726,0.74913188,0.75735341,0.748710742,0.75735341,0.463081675,0.591034364,0.390745189,0.543586283,0.543586283,0.472036994,0.523848407,0.425546387,0.438788804,0.472036994,0.596906616,0.462350345,0.406024965,0.557492727,0.462350345,0.614286102,0.556431114,0.607426523,0.638351536,0.607426523,9,OK,0.630859375,-7.594543457,OK
D9F701490220210C,17V23B00498,0.778166461,0.768699257,0.642412792,0.797198385,0.768699257,0.718379626,0.773341901,0.347195435,0.79511931,0.773341901,0.742732743,0.752802004,0.679765767,0.656147985,0.742732743,0.781426675,0.750948517,0.961868647,0.73346024,0.781426675,0.747420118,0.675909866,0.766953781,0.768310115,0.766953781,0.589605183,0.558950005,0.186486509,0.6829745,0.558950005,0.580398763,0.666598297,0.569697156,0.535207303,0.580398763,0.638365842,0.6039364,0.819045046,0.607419902,0.638365842,0.558581675,0.55325755,0.636034226,0.620960659,0.620960659,9,OK,5.418701172,-9.196716309,OK
19171A8901540708,17V23AR01D1,0.827187401,0.806613445,0.663393593,0.771850384,0.806613445,0.776703618,0.63259989,0.470864047,0.702958682,0.63259989,0.628982666,0.726135682,0.766108716,0.676144474,0.676144474,0.789541458,0.739095575,1.045358105,0.670151335,0.789541458,0.645818533,0.637186566,0.76816394,0.709522377,0.709522377,0.413318129,0.367448001,0.161490239,0.489060754,0.367448001,0.401627285,0.536899724,0.437365197,0.303969395,0.401627285,0.467535863,0.445061732,0.519358513,0.347175432,0.467535863,0.546768904,0.469858536,0.56973084,0.612672806,0.56973084,9,NG,6.047058105,-7.977539063,OK
